50.000000,287.857143,500.000000,141.632515,0.000000,-180.000000
48.571429,286.726190,500.000000,141.632515,0.000000,-180.000000
47.142857,285.595238,500.000000,141.632515,0.000000,-180.000000
45.714286,284.464286,500.000000,141.632515,0.000000,-180.000000
44.285714,283.333333,500.000000,141.632515,0.000000,-180.000000
42.857143,282.202381,500.000000,141.632515,0.000000,-180.000000
41.428571,281.071429,500.000000,141.632515,0.000000,-180.000000
40.000000,279.940476,500.000000,141.632515,0.000000,-180.000000
38.571429,278.809524,500.000000,141.632515,0.000000,-180.000000
37.142857,277.678571,500.000000,141.632515,0.000000,-180.000000
35.714286,276.547619,500.000000,141.632515,0.000000,-180.000000
34.285714,275.416667,500.000000,141.632515,0.000000,-180.000000
32.857143,274.285714,500.000000,141.632515,0.000000,-180.000000
32.857143,274.285714,500.000000,153.434949,0.000000,-180.000000
32.738095,274.226190,500.000000,153.434949,0.000000,-180.000000
32.619048,274.166667,500.000000,153.434949,0.000000,-180.000000
32.500000,274.107143,500.000000,153.434949,0.000000,-180.000000
32.380952,274.047619,500.000000,153.434949,0.000000,-180.000000
32.261905,273.988095,500.000000,153.434949,0.000000,-180.000000
32.142857,273.928571,500.000000,153.434949,0.000000,-180.000000
32.023810,273.869048,500.000000,153.434949,0.000000,-180.000000
31.904762,273.809524,500.000000,153.434949,0.000000,-180.000000
31.785714,273.750000,500.000000,153.434949,0.000000,-180.000000
31.666667,273.690476,500.000000,153.434949,0.000000,-180.000000
31.547619,273.630952,500.000000,153.434949,0.000000,-180.000000
31.428571,273.571429,500.000000,153.434949,0.000000,-180.000000
31.428571,273.571429,500.000000,135.000000,0.000000,-180.000000
31.130952,273.273810,500.000000,135.000000,0.000000,-180.000000
30.833333,272.976190,500.000000,135.000000,0.000000,-180.000000
30.535714,272.678571,500.000000,135.000000,0.000000,-180.000000
30.238095,272.380952,500.000000,135.000000,0.000000,-180.000000
29.940476,272.083333,500.000000,135.000000,0.000000,-180.000000
29.642857,271.785714,500.000000,135.000000,0.000000,-180.000000
29.345238,271.488095,500.000000,135.000000,0.000000,-180.000000
29.047619,271.190476,500.000000,135.000000,0.000000,-180.000000
28.750000,270.892857,500.000000,135.000000,0.000000,-180.000000
